reviewText,sentiment
This tree is wider than the last one that I had.  The wider base makes the tree more stable when the cats jump on it.  They really seem to love it.,1
"I absolutely hate this kitty litter. I purchased it because it was on sale, without even considering the fact that it was scented. I don't need my cat's toilet to smell like potpurri. It also creates a ton of dust, so she was sneezing like crazy. And then she smelled like that awful febreeze scent. It'll be a relief when the box is empty.",0
"Didn't work for my cat. I have one that goes up against the side of the box, and urine collected under the lid.",0
IT HAS JUST ONE BLUE LIGHT. DOENST COME WITH ANY ACCESORY IN IT. THE WATER BECOMES CLOUDY INSIDE.,0
"Took a lab and a dane to destroy it, guys were torn out but outside held up for several months.",1
"useless, save your $.",0
"My dogs love them, they don't notice the difference between the regular and weight management greenies, excellent price!",1
Looking for a quality dog bed this is it! Good price to!,1
"I love it because it is easy to put on, I have two small dogs and it works great!!",1
Our Australian Shepherd loved it but it looked like this in 10 minutes. :(,0
"We tried all the ways the product said to transition to feline pine - but no go - don't know why  but we have over a half a 40 lb bag - any ideas on what to do with it?  (gardening,???)",0
Needed something for my xxl dog this works great.,1
"THIS PRODUCT KEEPS THE AQUARIUM AT THE PERFECT PH ALL THE TIME WITH NO CHANCE OF OVERDOSING, I HAVE USED IT WITH EVERY WATER CHANGE ON A WEEKLY BASIS FOR MANY YEARS AND SWEAR BY IT, HIGHLY RECOMMEND.",1
"I have been feeding this product to my cats for several years with good results, but after I received the new bag with new packaging....cat was vomiting over 8 times per day.  (It was so bad, kitty has been on soft food for a week)  Company should have told customers about new formula.  My cat eats this food for his sensitive stomach.  He had been doing so amazing for months since I moved to Amazon shipping vs local pet store to purchase as well.  The only variable, new bag with new look and new size, new formula.  I would generally recommend this product with flying colors, but after this last experience, I can't in good conscience do so.  Even my other cat, who can eat ANYTHING was vomiting.  I have emailed manufacturer to let them know as well.",0
this fits our scottie the best..we have two so far and will get more if we need them..........,1
It's great for my dog. She wouldn't have been able to use steps but the snoozer scalloped sm moths out steps some but yet doesn't make it into a ramp. My disappointment is in the fabric! It started coming apart at one of the side within days of getting it.,0
"It only working after first charge.
Second charge doesn't work at all.
I will rate ZERO STARS!",0
If I could give zero stars I would.  Been using for 2 months now and my dogs still have fleas.  Hasn't helped at all.,0
"Arrived on time, well packaged. We use with the 72 inch led light, easy to set up, instructions say it will retain the setting even if there is a power failure which is a good feature but untested at this time.",1
